Emotion,Text
fear,I felt something close to that when I saw that there was a man on the terrace of the flat.
neutral,Do you often buy magazines ? 
fear,"I Am not afraid of tomorrow, for I have seen yesterday and I love today less"
neutral, Good . 
joy,Wow ! I can't believe I'm standing here ! 
anger," How could I help but follow it ? The fluctuation of dollar is killing my company ! The exchange rates are eating into our profits , and we can't do anything about it . "
joy,"Spending the nitht with close friends, after being away (out of Nijmegen) for a while."
fear,"In this he resembled Bonamy Dobre at Leeds , who reacted with the utmost dismay when his pet student , Robin Skelton , announced his engagement to a fellow-student . "
sadness,When my father was imprisoned for burning the house of his younger brother.
sadness, I think it's bleeding . 
sadness,"Losing close people and animals. So far, I've felt most when losing our dog in a traffic accident."
joy,First public speaking.
neutral, Right . 
neutral, not just working experience . I would say the biggest lesson I learned is how to deal with people from all walks of life . 
joy, There is nothing good at the moment.Let ' s do something different.Would you like to go to a concert ? 
joy,Being invited out by a person I wished to get closer to. He telephoned and invited me to go out with him the next night.
joy,Guy 's mouth kicked up at one corner in a wryly amused smile . 
fear,When I heard a lion roar for the first time.
fear,"My episode of fright happened when I came to study.  I had to stand in front of my still unknown fellow students and talk about myself.  My hands shook, I flushed and became tongue-tied."
joy,I was filled with joy when I heard that I had been selected for a University course.
neutral," Oh , Yes ? "
anger," Jacob , you have the luxury of having a haircut that rarely needs styling . I don ’ t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ’ s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ’ ll put my hair up , but oftentimes I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ’ s another twenty minutes or so . After that , I have my daily makeup routine . "
neutral, Is 5 PM . Saturday a good time for you ? 
fear, He makes me nervous . He looks at me funny . And he never buys anything ! 
neutral, For what ? 
anger,"My best friend started moving out with my boyfriend. When I heard this my heart sank because I didn't expect that my own good friend could do such a thing, so I got angry."
anger, I'll never again come to your side ; I am turn away now and can't return . 
fear,D.H. And no criticism of the drugs or medical regime because they 're too frightened . 
fear,@Cash_Cream @malcSF u dont wanna lose to MUSA is that what it is...scared money dont make no money...Cash
fear,Driving my family 2 any where is no fun ! !
joy,When I was told that they had got tickets for me for a film marathon I wanted to see.
neutral," Ok . I will wait until you have had your fun , if that's what you want . "
neutral, What is it ? 
joy, Yes . I like cooking very much . I got this hobby when I was 12 years sold . 
sadness, But she did and made me disappointed . 
joy," Sure , that would be great . I'll bring the wine . "
fear,"In his meeting with Bush , zal reportedly sought to express his disquiet about a bill passing through the US Congress aimed at marking the "" 75th anniversary of the Armenian genocide of 1915-23 "" . "
anger,Duncan could imagine their anger at being forced into another emergency manoeuvre . 
neutral, Bye . 
anger,"There were rumours of anger among the grain farmers , who were being given IOUs instead of cash for their crops . "
fear,You know you're scared when you have every single light on in your apartment and don't even notice it! 
joy, I want to try something exciting . 
fear,"But when he saw the wind boisterous, he was afraid ; and beginning to sink , he cried , saying, Lord, save me. Matthew 14:30 "
sadness,"When my grandfather whom I had met only once for 3 weeks, died after several months. I was really sad because he was a lovely person and I did not have the means for his company."
neutral, Why do you like it ? 
anger,Deliberately provoked by someone close. Angered by the deliberation not the provocation.
anger,I had arranged with a friend to go with him to Carinthia by car. We had arranged a place where to meet. I was a bit late and my friend had left already. I had no money to go by train. I nearly started to cry because I was so angry - it was very important for me to go to Carinthia.
joy, That sounds so interesting . I wish I learned a hobby . 
neutral, Eight . 
anger, I got carried away . I made such a fool of myself . They were both laughing at me ! 
anger,Irishman Mr MacSharry was so furious about Mr Delors ' interference that he resigned his post . 
neutral," Me , too . "
neutral,Can we talk ? 
joy,I like this :-) I love today
joy,"I couldn't wait for the pictures to come out , I was so excited to see them . "
neutral,Every country should face the history . 
neutral, Of course I know that . But don't you notice that the house price is skyrocketing ? 
anger, I might just ! Enjoy your stupid game ! 
anger,My girlfriend started singing (she cannot sing) and did not stop despite my asking her to do so.
sadness, I am not in the mood . 
fear,We were driving on a very dusty road at night and the driver tried to overtake a very big truck only to find another big truck parked right in front.
joy," Yes , he does have Richard ’ s eyes . The baby even looks like you than Richard does . "
sadness, I just lost my job . My boss just told me . 
sadness,"I heard that a friend had died in an accident; group situation: suddenly a friend came in and said \Have you already heard that...\""; there was a terrible consternation, silence, then everybody shouted excitedly \""How could that happen...\""."""
neutral, Maybe . 
neutral, You have to go and fix it . 
anger, you can say that again ! He won't even let us check our personal email at work ! 
fear,"I was caught doing something I was not supposed to do.  I did something with the person who caught me (bribe) and even though he promised not to report me, I am still frightened."
anger,"In September 1984, I was forced to live with someone I did not like.  The first week we were at loggerheads and our conversation was like a debate.  The atmosphere was very bad.  When he learnt that I had got 95 marks in a test he told me \ A failure, You lost 5 marks.\""   I was very angry, not because my marks were lower than his, but because I could not tolerate his pride.  I did not show my discontentment and carried on doing my work."""
joy,But he was sniffily dismayed at their delight in consumerism and sheep-like attitude to the reactionary rubbish in the papers . 
neutral,What ? 
anger," At cars ! You aren't thinking about buying a car , are you ? "
anger,Being slandered by friends.
neutral, Why not ? 
fear,"Goodbye, Farewell, So Long.... "
neutral, Is it full ? 
fear,I'm really in a flap about the interview . 
neutral,Get changed ! 
joy,"With a wide , delighted smile , because she hadn't really expected ever to see him again , she teased , ` Are you following me ? "" "
sadness,When I lost my father in a car accident.
neutral, Hmm . Do women usually work after they get married ? 
sadness,Saw a father beating up his small child.
neutral, I do ? 
joy," I would love to hear the birds singing and feel the fresh breeze on my face . When the wind blows in the city , you get dust in your mouth and in your eyes . "
sadness,When my brother died.
anger,"A few weeks back, as I was in a hurry to leave the house, I left some of my things lying around.  This is something I never do. My uncle,who lives with us, as we live in a joint family, remarked that we were always doing things like  this.  This really got me mad."
joy,"Salesmen were still tramping the aisles of the carriages , shouting over the excited chatter of the crowd , the squawking of chickens and bleating of goats . "
joy,The very idea is preposterous and I was overjoyed to see that you believed me . 
joy,The participants in folk dance can and certainly do show elation . 
sadness,"He looked up , his lugubrious face pale , and Athelstan saw it was tear-stained . "
neutral,"Yes , sir ? "
anger, Are you done ? 
joy, Thank you . 
joy,When I learnt that I had been accepted at the medical school.
fear,I felt fear when one night my aunt and Uncle left me alone at their house to look after the baby when they went to a party.
joy,When I found our my mother didn't have cancer.
fear,"When we were going to Nkhoma last Saturday the vehicle was moving very fast, so I feared we might crash since the road was too rough."
fear,Could not find my way out in the college building at night.
joy,Her excitement shone in her eyes as she showed him her sketches . 
sadness," Not bad.Li Hong , I am sorry that I can ’ t go to see Mrs.Brown with you tomorrow morning.My mother is ill . I must take care of her . "
joy,When I had my children.
neutral,Where is John ? I can't find him anywhere . 
joy,The day I got a letter from the U.G.C informing me that I had been awarded the junior research fellowship.
neutral, I am not ! 
sadness,My best friend could not get into university.
neutral, Details ? 
sadness,"If refused , they may feel saddened , disappointed , or inconvenienced , but their self-concept isn't shattered . "
anger,"Angry at being separated from Jeanne , Modigliani spent much of his time drinking in a windowless little bar where local artists met , where he drank and ran up debts . "
fear,An inter-college basket-ball match.
anger,"In a low , resentful voice , Cullam said , ` I was sick . "
anger,I felt angry when I failed in an exam about which I knew quite a few things and I did not deserve to be plucked.
anger,When my friend (girl) promised to help me go to the hospital and be examined by good experts and she deceived me.
joy,I preached to a F.3 students in a gospel camp.  They thus knew more about God and made up their minds to believe in Jesus.
fear,When you say something and you pray the person don't hear
fear,"I was in the Korean War. We were attacked with mortars, me and companion. We stopped the jeep and ran for cover. Fortunately neither of us was hit but we both came close to being killed."
joy,"My 21st birthday celebration, when I cut the cake and received the presents."
anger,When my boss enrolled in a course to satisfy his own ends - to trample on his associates.  I have the misfortune to have one of my superiors in my course.
anger,"Strangely , she felt more resentful of this lady 's peremptory commands than she ever had of those of the merchants ' wives she had previously been obliged to swallow . "
sadness, I just got off the phone with my boyfriend . He is always getting upset and losing his temper over nothing . It ’ s so hard to talk to him at times . 
sadness,I was very sad when I heard about the death of my teacher who taught me in Standard 8.
sadness," I know ... I know ... it's all my fault . I feel awful that I didn ’ t study , and I cheated , and I got caught . "
fear,Nothing happened -- not that she 'd really thought anything would -- although there was a nervous tingle in her fingers . 
anger,Somebody wanted to beat my brother at a wedding ceremony and I was trying to protect my brother but the other man was calling names to both of us.
sadness,"When my grandfather died I was extremely sad.  However my family members did not have any special feelings, they said that he was already 80 years old."
joy, That's a great idea . It's the best season for tourists in Florida . You can also get a good sun-tan there . 
sadness, I'm not being pessimistic . I'm being realistic . My chemistry is so bad . 
fear,"Before getting back the results of a test in school, when I had worked very hard and was worried about not succeeding."
fear, Tomorrow is Christmas and I haven ’ t bought my mom anything ! I ’ m such a bad son ! 
anger,My lovely girlfriend double-crossed me and so that I found her chatting with another guy.
sadness,I'm terrible sorry . I seem to have mislaid your MP4 . 
anger,Freeze ! Police ! Put your hands over your head ! 
joy,I felt joy when my boyfriend proposed to me in marriage.
fear,at what age does one gain this concept known as common sense?  
fear,I was afraid when my first boyfriend threatened to make an end to our relationship because he didn't love me enough while I loved him very much.
anger,"When I was blamed for some of my attributes which are very often misunderstood, especially when one is very frank."
anger,My bed sheet (present of my parents) damaged by roommate.
fear, Let me have a look . Whoa ! Get away from me ! 
anger,When I failed an exam unfairly.
fear,"Been watching Gshore series1 all day... Never wanted to put loadsa tan on, hit the club and pull some lads so much in my life "
joy,"Dear Lord , he can be stupid , thought Scarlet , as she saw Camille about to respond with the surprised gratification of a matador to whom the bull has blindly turned his flank . "
anger, Get out of here ! 
joy,"It ’ s so relaxing , taking a walk in the country . The air is so fresh and clean . "
anger,People not resprcting my opinion.
sadness, I ’ m rather disappointed at not being able to see my best friend off . 
anger, How dare you speak to me like this . 
joy,When my elder sister had a baby girl.  She was the first girl in the family after 19 years of baby boys.
neutral, so do I . 
fear,Nothing hurts @ndamukong_suh worse than taking away what he loves to do most...Put in quarterbacks on Sunday. #Lions
sadness,The disease and subsequent death of a close acquaintance. Sadness was accompanied with feelings of powerlessness (I also experienced sadness in the situation described under guilt).
joy,When I discovered that I and my friend would be licensed at the first call. This emotion was accompanied by a great relief. It was the coronation of a year of sacrifice and extrene discipline.
fear," and .... Think about it,,,,based on your belief, u don't even lose your #LIFE when u lose your physical #LIFE #UseITdontUseIT"
anger,My trouser's zipper was open when I was at a public wedding.
joy,"I thought that I had failed an examination, but when I was informed about the mark, I saw that I had passed it."
sadness, My drives were terrible today . I kept slicing the ball into the roughs and sand traps . 
anger," I've been here for 3 years , and I haven't had a raise in all that time.If you like my work , it should be reflected in my pay , and I feel it isn't . "
fear,Birds had made nests in our thatched roof and they were flying and flapping their wings in the bedroom at night.  It was very dark and I could not even see my nose.  I did not know that it was the birds till my mother told me so.
anger,"In fact , now you come to mention it , I 'm a little bit peeved with her . "
anger,I felt angry when I heard that my sister had failed the Examinations which we hoped she was going to pass with distinctions.
anger, Aren't you the pot calling the kettle black ? You're wearing my pants right now ! 
neutral, cheese ... 
fear,Introducing myself at a first tutorial this year at University.
sadness,My grandfather's funeral.
anger, That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ’ s really annoying ! 
fear,The last time she had walked down this lane she had been too anxious about Susan to notice very much . 
anger,When my room-mates were watching video-tapes and prevented me from watching the news.  The first feeling I had was that I was being treated unfairly and then came the feeling of anger.
sadness,My cut was run over by a car. After searching for a long time I found her lying in a kerb. I was rather shocked and angry with the driver.
neutral, I don't believe you . 
sadness,"If , as she suspected , Elizabeth was miserable because of that dreary village sawbones , then it was dishonest and unlikeable of her to pretend that it was because of her sister-in-law . "
sadness," Yes , I really weak in maps , I did poorly in high school . "
sadness,When my dog died.
sadness,It's all over . I'm bankrupt . 
neutral, You can get a loan from the bank . You know LPF program provides low cost loans for participants home purchases . 
sadness, I am awfully sorry . I didn't think you would mind so much . 
joy,Do you have a delight in animals and skill in their management ? 
anger,"I told Dana I could no longer bear the atmosphere of the city , the right-wing bullies , the Falangists , the deadening work of teaching mostly bored and resentful students . "
anger,"` I think your friend Billy and his fellow commandos were a bit peeved to find themselves here after the horse had bolted , so to speak . "" "
fear,"I was then in the 10th standard and was going to my native place.  The last bus had already left and so I started walking, it soon became quite dark.  The road was a village road and was deserted, I was not even sure if that was the right way.  I finally reached home at 10 P.M."
anger,Misunderstood by friends.
fear,"As a passenger in a vehicle travelling from the steep side of Arthur's Pass in the middle of a sleet-storm, icy roads, sheer chasms to one side, sheer face to the other."
neutral,"If he promised to help you , I'm sure he will help . He's a man of his word . "
anger,There was really no reason why Star should be cross . 
joy," Wow , that does sound like it's going to be fun . "
sadness,"A class-mate died after being two months in coma, after a car accident."
neutral, The Giants ? 
joy, You ’ re right . 
neutral,Hi Mark . 
anger,` There is exasperation that it is taking so long . 
sadness,I talked to my boyfriend on the phone when I was in high spirits and had a lot to tell him.  I had been looking forward to this conversation and he did not listen to me to the extent that I had anticipated.
joy,"I was sitting for an exam in biochemistry, I was very excited because it was a supplementary examination. I passed the exam very well and was glad because I recovered my selfconfidence."
sadness, Oh . Hi Matt . I went snowboarding yesterday and my whole body aches . 
sadness,The passing away of my mum.
fear,At the age of 12 years I always had to take care of my little brother and sister I never could sleep then. I always imagined creepy men sneaking into our house.
sadness,When my nephew was taken to hospital with meningitis and we did not know what would happen.
anger,When my wife told me that the refrigerator had stopped working.
sadness,"Having to decide on a termination of a pregnancy, after discussing it with friends, family and the man involved."
joy, When did you learn to dance ? 
anger," You know what ? You and I had no plans , so I made plans with Mark . What's the problem ? "
fear,Tutorial again !  A fearful feeling came to me when I sat on the chair and looked at my fellow students all around.  I was really scared that they would ask me some questions or challenge the ideas that I had presented.
neutral, Yes . 
sadness,"I just got laid off . The awful business , you know . "
anger,"This is often the feeling the bereaved find most difficult to acknowledge , their anger against the dead person for abandoning them to face the world alone . "
anger," Shut up . You should think how to make fortunes , not look for a squabble . "
anger, It's a brick ! I can't believe how stupid I was . Damn it ! 
fear,When I learnt that the girl I had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide.
fear,A friend of mine gave birth to a child. Very dangerous delivery. I was afraid for her and for the baby.
anger, What ! I resent that ! 
fear,"We were camping in the mountains, and a friend and I went for a walk.  It was getting darker and darker and we were not sure of the right way back."
sadness,"My grandfather died. He lived almost as a recluse not caring for himself as well as he should - Dad and we all helped as much as we could, but it didn't save him from himself. It was an unexpected death. His second de facto wife was lucky she wasn't jailed."
fear,The Department of Health is aware of the disquiet among dentists . 
sadness,Sheila Williams was feeling miserable . 
neutral, I will . 
fear,"Comme au match aller, un CSKA sans génie subit la loi des Lillois...jusque dans les dernières minutes? #LDC #LOSC"
fear,"When, for the first time I realized the meaning of death."
sadness, Sorry . I didn't know . 
anger,"I always get angry when somebody deceives me, or tries to conceal his lie skilfully and this offends me even more."
neutral, who is he ? 
fear,Really afraid to be bipolar and have more problems of self harm than cutting … :'( 
neutral, How come ? 
joy,When I had a good result in the certificate examination.
joy,Guinness is particularly pleased that its own employees can participate in these programmes through matched giving schemes . 
neutral, That sucks . 
joy,"No speeches have yet been greeted with ecstatic cries of ` author , author "" -- probably because Denis Healey is not there -- but the clash of rival socialist philosophies is no less cacaphonous . "
anger, Why didn't you just call ? I hate sending SMS messages . 
neutral," So you'll make the Stars.com deadline , and have us up and running next week ? "
neutral,"Excuse me , what's the screen near your steering wheel for ? "
fear,"That 's why I 'm not frightened of your report . "" "
joy,His delight first makes itself evident during his solo for Lise even though technical mistakes keep on happening . 
anger,"So who does he think he is , anyway , I can't believe the way that my boss has been ordering everyone around lately , I mean , it's now like he is the CEO , or anything . "
fear,"Fear - paralysing - that I would not be accepted by the God who I believed to be there because I was \morally bankrupt\"" (before becoming a Christian and realising that that was why Christ came to free us from sin and to forgive us)."""
fear,saw  on the tv stand. they smelled like a combination of and #shame. if that b*tch thinks i'm wearing them...
anger,"When others let me down, fail to keep agreements."
neutral,"If the weatherman's predictions are accurate , it should rain tomorrow . "
fear,Value and source of  we know  God knows  of the #Lord  Job 28 #RCCAtlBible
neutral, The movie theater is always so crowded on the weekends . I like to go to the movies during the week . 
joy, Actually they ’ re expecting the baby to come on my birthday . 
neutral, How was it ? 
neutral, Can I stop by ? 
anger,"Why ever did he bother to write them out ? the landlady asked , gravely vexed and insulted . "
sadness,I am a Christian but I cannot find any meaning in life . It seems that I am deceiving myself but I cannot find the way out.
joy,The day I finished my military service.
neutral, Three days . 
joy,"Robert Stephenson , when John met him after the week 's delay , was amused at the story of the Triumph of Rhyll . "
sadness, I'm sorry . We're still going . I got reservations for all of us on the 31st . It will be OK . Trust me . 
neutral, I know . Three dollars for milk . 
neutral, Why not ? 
joy," Yes , Deborah and I are going to buy a new home in Woodlawn . "
anger,A friend of mine promised to come with me to the cinema but he didn't come.
fear,When I was a child I was afraid of big dogs. One day when I came home a big dog was laying in front of our door. I was so frightened that I did not dare to enter the door and I waited until somebody passed by.
fear,"Modigliani was plagued and anxious because of the difficulty of finding models , and when one had been found he waited in a state of tension for fear of being let down . "
neutral, Honey ... 
neutral, I'm positive . 
joy,I fell over head and ears in love with someone who appeared to be in love with me. it made me so happy that I could hardly sleep and eat for one week.
fear,"@DrAttai Don't know many who can take a cancer diagnosis lightly, too much #uncertainty #anxiety #bcsm"
anger,I had stolen a bottle of rum from a person who knows me well. He threatened to call the police if I did not pay 500 Shillings.
fear,When my mother was seriously ill and had to be admitted to the hospital.
neutral, A teacher . 
anger, Fine ! I want a divorce ! 
fear,Walking home in the dark from college.
neutral, So do I . 
fear,"While drinking a soft drink, I had the impression of swallowing   a piece of glass so I went to the district hospital and got admitted there."
joy,But it was not a happy smile . 
anger,"In 1982, I was annoyed at an uncle who was drunk and was beating up his old father.  He claimed that the father was responsible for his guardian's failure."
sadness, I'm sorry.My car's taken . 
neutral," Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year . "
neutral, It sure is 
sadness,Harry released her and once again his expression was downcast . 
joy,"How about seconds , Victor ? "
neutral, I guess so . 
sadness,"As Clinton was taking up the reins of power , a disconsolate President Bush flew back to Washington to make arrangements for the handover . "
neutral, part-timer ? Is that a new buzzword ? 
neutral,When do you usually go to the movies ? 
anger, I got the message . I'm quiting . 
anger,Arriving home from work after a long and tiring day to find no dinner prepared as I had expected.
fear,When our school was raided by the pupils of the boys secondary school who beat us up.
neutral, Yes ? 
anger,Insulted for no reason.
anger,When a friend wouldn't speak to me and wouldn't tell me why.
anger, They didn ’ t let me go until the next morning . 
neutral, I got it . 
fear,A boy phoned me at night and wanted to talk to me for 30 minutes outside.  I thought that he would reveal what he felt and would question me on our relationship.  I treated him as a friend and did not want any misunderstandings.  Therefore I refused to meet him and told him that I would see him the coming day.  I was very unhappy as I feared having hurt him and got him into trouble.
fear,"At Portsmouth , Lily Lee creatively amplifies a passage from Machiavelli 's The Prince , inscribing a chilling statement in a bold agitated hand . "
anger,I saw in a movie a block on which affluence and poverty existed. I saw that the rich made no attempts to help the poor.
sadness,"My brother came to tell me about some problems we had in the  family.  I felt sad because I thought that if my mother had not gone away when this brother was younger, things would have been different."
joy,"When I fell in love with \X\"".  Overnight I felt confidence, self-esteem,    responsible and worthwhile."""
neutral, I guess you are right.But what shall we do ? I don't feel like sitting at home . 
neutral, Why not ? 
joy,"Delighted to be taken for another ride in another car , the little boy chuckled . "
fear,Thank you you guys for all the support we will be playing at either 3 45 or 5 so come watch your favorite team 
joy,My being admitted to university.
fear,Before taking an exam.
joy," Nice meeting you , too . "
sadness,When my dad passed away.
anger,I was anxious to find out what the sellers had to say about my counter-offer . 
anger,In a conversation my boyfriend expressed definite and quite pretentious opinions and he took up an attitude towards a theory which he himself had never known. His information was from fortuitous sources.
anger,When someone threw a firecracker into my room at 7:00 am in the morning.
neutral,Cigarette ? 
neutral, 3 weeks 
fear,In the dark an unreal figure formed by a shadow.
neutral," Well , who all is going to be there ? "
fear,@TooCrazyFox Most people the #blacksheep and also #scared of their shadows! One who lurks in the darkness is a mystery!
fear,I'm afraid of the darkness . 
fear,His comments are a major diplomatic gaffe as the CRC has supported the region in its disquiet over the CRE 's decision to begin an investigation . 
neutral, For me ? 
fear,"The commercial ethic meant some deterioration in standards , while the cutbacks in the Overseas News department , one of the glories of Bush House , caused much dismay in the public communications world . "
joy,Sir : I am writing to say how delighted I am with your magazine ! 
fear,Loneliness. It can cause a bad effect-- when we least expect it and have the lowest tolerance for it. I only want it when I'm reading. 
sadness,"I had to leave Den Helder and all friends and acquaintences, after having spend two weeks there with my friends."
fear,I overturned in a canoe a few years back and I didn't know how to swim. Although I had a life-jacket on I still panicked.
joy,"My boyfriend and I were getting dressed up and putting make-up on to go to a Halloween Party. We were dressing up to be two mimes. It was very enjoyable and I thought we looked really good, it was an accomplishment. We were alone in his house."
fear,And so it begins...the countdown to a  and the possibility of an almost-new life  
fear, Promise that you won't get angry . 
joy,"Congratulations , Vivian . You won the grand prize , again . "
neutral, I will . 
anger,"I was subject to false accusations, and got very angry."
fear,"When riding in a very fastly-driven car on a lose metal road at a very late hour - no other cars on road, and driver was taking corners very sharply. I felt afraid - because if an accident happened, the area was very isolated. Also, I feared for driver, after I was dropped off - would he make it home safely."
anger,Why am I being charged $ 10 for a movie that I never ordered ? 
anger,"During an argument between friends, one of them accused me of taking advantage of some other friends who usually come to the university in my car, saying that I ask them too much money for the petrol."
anger,"My mother and her friends were speaking badly about my father when they were separated, and my brothers and sisters and myself were allowed to listen."
sadness,During the Physics experiment session I did not understand the content of the experiment and did not know how to do it.
anger,When I saw my younger sister being bothered by a boy she did not know.
fear,"Attempted rape by 5 guys - held my arms behind my back and molested me, constantly threatening to beat me. Penetration did not occur as the driver of the car stopped that."
neutral," Oh , yes . "
neutral, $ 60 . 
anger,My elder brother often criticizes my mother's cooking.  Once he did it very impolitely and lost his temper.  This made all of us very sad.  I was very angry and I scolded him.  He asked me not to interfere with what was his buisness.
anger," you said it . Good beer , good music , and on top of that , there are so many hot girls here ! "
anger,I was told to do something I did not want to do.
fear, The parents are horrified and I am totally disgusted . 
joy,"When Alain 's mother finally went inside with a few rueful shakes of her head and a pleased look on her face , Jenna decided to risk all . "
anger,Flight BE407 to Rome is delayed . Will passengers please wait in the lounge . 
fear,"When I was a kid, I always opened the door to greet my father when he came back from work.  One day it so happened that his hair was scattered due to over-crowding in the train, and when I opened the door as usual I saw something else.  I was so scared that I could not talk."
joy,"My Lord Mayor , I 'm delighted to have this opportunity to debate the Government 's health reforms again . "
neutral, You go ! 
neutral, What time ? 
neutral," Perhaps you can try the three minutes date , the latest type . "
fear,"Sonny , alarmed at the deathly pallor of his half-sister 's face , had jumped into the trap and had driven furiously to the village for the doctor . "
joy,When I read the newspaper that morning I found my candidature number on the admission list of the Chinese university.  I was satisfied and happy and the cumulative anxiety disappeared.  I only wanted to cry out that I had succeeded.
joy," Even those . It'll be very romantic , I think . You'll have loads of fun . "
anger,"He shows his annoyance with some intimidating facial expression , backed up by a sparse selection of adjectival punctuation invariably using the ` f "" word , which he uses with considerable effect . "
anger, I wasn't done talking to you . 
joy," Let ’ s see . . . you ’ re a Capricorn . It says that you will be feeling stress at work , but you could see new , exciting developments in your love life . Looks like we ’ ll both have interesting summers ! "
sadness,"The day was high and bright , the salt tang seasoning the after-pulse of summer heat which still hung in the air , but nothing could shift my sense of despondency , nagging depression . "
joy,I was emotionally happy when I was in love with the girl I had longed for.
neutral,"@stebax You gotta feel the - and #sing it anyway! :) (Said by me, former girl child soloist. (I was good - semi-pro.)"
anger,Furuseth was furious with himself . 
sadness,It does at times reveal a certain despair over her present situation -- a fact that is rather concerning . 
sadness, I ’ m so sorry to hear that . 
sadness, I need to come to grips with his death first . And I also need to prepare a eulogy in case I'm asked to speak tomorrow . 
joy, It's time I left . 
anger,When my brother was held up and robbed.
joy," Don ’ t worry . I will call Hanson , and ask him to help you . "
fear,My friend will find out that I am in love with her.
joy,"I felt it when on duty in the hospital I understood that I was not afraid to face death, that I also helped a little to relieve the pains of a patient."
anger,When a girl left me.
anger,"When I encountered not only with my father's lack of understanding but also with his unwillingness to understand me as a parent, as far as things for which I (not he) have proves to be right are concerned."
sadness,Passing away of my father.
joy," Oh , yes . Beautiful . "
joy,When I got engaged to a boy of my choice.
joy,"Whatever I want , she wants , and she 's pleased at how things have turned out . "
sadness, I ’ m sorry sir . This computer is not broken or damaged . It ’ s simply just too old ! That ’ s why your programs and applications are running slow . There really isn ’ t much I can do . 
fear,The Doctor looked horrified . 
sadness,"I was together with my family one night, a few days after my father had died, during that conversation I expressed my displeasure because nobody understands me."
joy," Typical you , always wanting to keep the best things for yourself . The more I appreciate the gift now . "
anger,"Oh , my God ! I've been cheated ! "
fear,"When I was cycling to school, I nearly got knocked down by a car which (overtook me too closely) did not give me any swerving space."
joy,"As it was , I felt thrilled to be walking on the same ground that young Thomson had trodden long before . "
neutral, What ? 
anger," It's no use complaining.If we had got enough money , we wouldn't put up with it ! "
neutral, Then can you wait a few minutes ? I want to finish writing this letter . 
anger,"My parents are divorced, father pays alimony for me. Two years ago my sister who lives with father, suddenly asked mother for money. As she considered the amount of money my mother offered her too small, she brought an action against mother. I was terribly angry with my sister."
joy,Athelstan gasped with excitement and went round to rouse the coroner . 
sadness, I should've just stayed on the bus . 
sadness, How horrible ! 
fear,My mother had not come home at midnight.  She had forgotten to tell me about it.  I was very young and all alone at home.
anger,I planned to travel a distance of 20 kilometres on my bike. I planned this when I was working in the hospital. When I went to the house I found that a friend had taken my bike without my consent.
fear,Once I woke up in the middle of the night and felt frightened as everyone else was sleeping and I could not even go to their room.
sadness,Wren 's grief-stricken mother gives all her daughter 's possessions to Luna . 
anger," Yeah , yeah , we ’ re here because we feel this is an injustice ! The financial irresponsibility of big business has to stop ! We ’ re there to show the government that we don ’ t like the way that they ’ re spending our tax dollars ! "
neutral, John is in prison now . He was copped outstealing . 
neutral, My boss . 
fear,When I was looking for a job I felt a lot of fear but the fear was greater when I found it.
anger,Court sounded almost indignant . 
joy, I'll give it a try . Give me a call and let's go down together . 
sadness," Sorry , I couldn ’ t help you . "
joy,"Some horses become excited and upset if something goes a bit wrong when they are in harness , such as chains or ropes becoming entangled around their feet . "
fear,"When I went up the stairs in a high, dark house full of shadows, passed a door and had the feeling that someone or something was behind me, although I knew I was alone."
fear,"My biggest is loosing you, so please don't make me ever face that fear. You have no absolutely no idea how much you mean to me."
anger,When I was charmed by my relatives.
neutral, Bingo ! 
joy,Renewed contact with an earlier friend.
joy,When I gave birth to a child and saw that it was normal when it was put against my breast.
fear,"One of the four ads is for insurance , another for Sherwood 's and the other two draw the attention of anxious patients to a particular service offered by local solicitors . "
anger," Getting worse . Now he ’ s eating me out of house and home . I ’ Ve tried talking to him but it all goes in one ear and out the other . He makes himself at home , which is fine . But what really gets me is that yesterday he walked into the living room in the raw and I had company over ! That was the last straw . "
anger, I was late for work because of them . 
sadness," I'm so sorry , I .. I didn't realize it was that loud . "
joy,I felt this emotion when my name was announced on the radio that I had been selected to come to  School for Health Sciences to take a training course as a Medical Assistat.
joy,The proprietress seemed delighted to see them . 
sadness, I try to keep it to myself . But there is a lot of gossip about us . 
sadness,The death of my grandfather.
joy,China winning the Asian Olympic games (TV).
anger,"When a person the same age as me insisted that I call him \Mister\"".  I refused to succumb, but he persisted and I got angry as he had belittled me."""
neutral, Yeah . 
fear,I 'm really frightened .  
fear,"Costly experiments on the teeth of live dogs or primates , not to mention the public disquiet about such animal testing , might be avoided and delays reduced . "
anger, I want to take them to court for arresting me . 
joy,When I asked my girlfriend to marry me.
